igrid,x,y,estimate,variance
2967,585700,4394076,0.257486704,0.049528106
2968,585905,4394219,0.302828905,0.04949363
2969,586110,4394363,0.354352692,0.048633182
2970,586315,4394506,0.410824673,0.047675956
2971,586519,4394649,0.470343498,0.04723131
2972,586724,4394793,0.532214496,0.04741166
2973,586929,4394936,0.595577482,0.047767888
2974,587134,4395079,0.660211463,0.047654292
2975,587339,4395223,0.725589007,0.046502481
2976,587543,4395366,0.789441212,0.044058584
2977,587748,4395510,0.846793715,0.040480181
2978,587953,4395653,0.895500298,0.036603271
2979,588158,4395796,0.934238886,0.034036175
2980,588363,4395940,0.961786119,0.034641741
2981,588567,4396083,0.977340087,0.038655581
2982,588772,4396227,0.982198563,0.04462457
2983,588977,4396370,0.977227032,0.051032032
2984,589182,4396513,0.961339344,0.057280079
2985,589386,4396657,0.934579498,0.063308716
2986,589591,4396800,0.897306819,0.069154334
2987,589796,4396944,0.849646452,0.074867225
2988,590001,4397087,0.794261411,0.080196353
2989,590206,4397230,0.739808728,0.084961864
2990,590410,4397374,0.690377218,0.088975513
2991,590615,4397517,0.645869309,0.091878076
2992,590820,4397661,0.604104821,0.093465845
2993,591025,4397804,0.565831847,0.093713761
2994,591230,4397947,0.531549792,0.09271636
2995,591434,4398091,0.501877067,0.090636199
2996,591639,4398234,0.477750678,0.087754834
2997,591844,4398378,0.459955864,0.084396004
2998,592049,4398521,0.447481396,0.081051951
2999,592253,4398664,0.440262286,0.078217702
3000,592458,4398808,0.439030357,0.076330337
3001,580519,4390143,0.716322685,0.119842822
3002,580724,4390286,0.715087677,0.118584504
3003,580929,4390429,0.705468639,0.11695904
3004,581134,4390573,0.681077243,0.114962408
3005,581338,4390716,0.645262018,0.112586088
3006,581543,4390860,0.607884901,0.109779733
3007,581748,4391003,0.569922344,0.106516002
3008,581953,4391146,0.531648732,0.102780976
3009,582157,4391290,0.493436261,0.098612989
3010,582362,4391433,0.456052794,0.093986972
3011,582567,4391577,0.419433297,0.089013699
3012,582772,4391720,0.384195122,0.083816407
3013,582977,4391863,0.348430254,0.07861895
3014,583181,4392007,0.312326855,0.073417549
3015,583386,4392150,0.276338249,0.06789979
3016,583591,4392294,0.239438485,0.061715311
3017,583796,4392437,0.200815788,0.054465455
3018,584001,4392580,0.160121948,0.045759682
3019,584205,4392724,0.11664003,0.03526178
3020,584410,4392867,7.22E-02,0.022788073
3021,584615,4393011,3.43E-02,0.010351822
3022,584820,4393154,4.45E-02,0.014177827
3023,585025,4393297,8.40E-02,0.025859535
3024,585229,4393441,0.126832394,0.035214505
3025,585434,4393584,0.170733875,0.041695501
3026,585639,4393728,0.216815156,0.045407548
3027,585844,4393871,0.26758659,0.046613161
3028,586048,4394014,0.323858698,0.045863838
3029,586253,4394158,0.385549767,0.043974097
3030,586458,4394301,0.450012745,0.042091891
3031,586663,4394445,0.514575842,0.041405897
3032,586868,4394588,0.577713572,0.04223122
3033,587072,4394731,0.639612882,0.043800423
3034,587277,4394875,0.702168001,0.044856327
3035,587482,4395018,0.765039477,0.044353958
3036,587687,4395161,0.823877404,0.041723256
3037,587892,4395305,0.876743009,0.036904104
3038,588096,4395448,0.921776108,0.030597518
3039,588301,4395592,0.958069559,0.025042878
3040,588506,4395735,0.98389584,0.024745065
3041,588711,4395878,0.998157605,0.030546871
3042,588915,4396022,1,0.038222128
3043,589120,4396165,0.996643382,0.045325788
3044,589325,4396309,0.980585097,0.051624476
3045,589530,4396452,0.953500634,0.057467207
3046,589735,4396595,0.915634949,0.06332734
3047,589939,4396739,0.868395989,0.069380355
3048,590144,4396882,0.814888216,0.075402666
3049,590349,4397026,0.760589114,0.081104498
3050,590554,4397169,0.71043839,0.086051701
3051,590759,4397312,0.665384384,0.089956492
3052,590963,4397456,0.623500268,0.092577349
3053,591168,4397599,0.585100628,0.093864896
3054,591373,4397743,0.550682042,0.093898827
3055,591578,4397886,0.521437562,0.092844723
3056,591783,4398029,0.498140431,0.090951422
3057,591987,4398173,0.480680144,0.088518225
3058,592192,4398316,0.467815865,0.085973468
3059,592397,4398460,0.459812117,0.083701589
3060,592602,4398603,0.45735644,0.08210145
3061,580663,4389938,0.746124706,0.117512449
3062,580867,4390081,0.746346892,0.115939787
3063,581072,4390225,0.739568417,0.11397742
3064,581277,4390368,0.724696013,0.111650148
3065,581482,4390511,0.693700677,0.108933546
3066,581687,4390655,0.652648316,0.10576529
3067,581891,4390798,0.610406907,0.102107747
3068,582096,4390942,0.567016768,0.097914818
3069,582301,4391085,0.523538222,0.093221875
3070,582506,4391228,0.479976615,0.088147559
3071,582710,4391372,0.436456452,0.08290951
3072,582915,4391515,0.395459187,0.077617697
3073,583120,4391659,0.35555399,0.072563597
3074,583325,4391802,0.31521691,0.067749484
3075,583530,4391945,0.274905877,0.062904405
3076,583734,4392089,0.235245464,0.05756038
3077,583939,4392232,0.194784436,0.051079355
3078,584144,4392376,0.151274419,0.043025627
3079,584349,4392519,0.105368315,0.033127395
3080,584554,4392662,5.85E-02,0.021301475
3081,584758,4392806,1.87E-02,0.009314191
3082,584963,4392949,2.98E-02,0.013015228
3083,585168,4393093,7.14E-02,0.024198328
3084,585373,4393236,0.117092993,0.033210443
3085,585577,4393379,0.166629175,0.039484169
3086,585782,4393523,0.220951589,0.042908872
3087,585987,4393666,0.280659546,0.043452298
3088,586192,4393810,0.347108388,0.041472951
3089,586397,4393953,0.418630843,0.037794444
3090,586601,4394096,0.491369027,0.034149414
3091,586806,4394240,0.560718593,0.032887297
3092,587011,4394383,0.62372012,0.034953241
3093,587216,4394527,0.68317957,0.038606289
3094,587421,4394670,0.74217509,0.041423597
3095,587625,4394813,0.798134939,0.041982308
3096,587830,4394957,0.851141666,0.039562583
3097,588035,4395100,0.899587476,0.033865959
3098,588240,4395243,0.941941396,0.024919642
3099,588445,4395387,0.97644461,0.013949083
3100,588649,4395530,1,0.012067706
3101,588854,4395674,1,0.022811124
3102,589059,4395817,1,0.032458943
3103,589264,4395960,1,0.039668045
3104,589468,4396104,0.994205073,0.04531351
3105,589673,4396247,0.967362659,0.050524761
3106,589878,4396391,0.930172303,0.056280288
3107,590083,4396534,0.883871608,0.062766986
3108,590288,4396677,0.833735676,0.069707063
3109,590492,4396821,0.782347983,0.076544781
3110,590697,4396964,0.731788918,0.082638639
3111,590902,4397108,0.686036601,0.087682582
3112,591107,4397251,0.644121902,0.091370677
3113,591312,4397394,0.605889626,0.093669822
3114,591516,4397538,0.572057948,0.09465056
3115,591721,4397681,0.543583293,0.094472492
3116,591926,4397825,0.520980865,0.093349275
3117,592131,4397968,0.503236395,0.091586487
3118,592335,4398111,0.489698431,0.089528645
3119,592540,4398255,0.480767306,0.087516151
3120,592745,4398398,0.476941599,0.085893398
3121,580806,4389733,0.772200975,0.114398716
3122,581011,4389876,0.774188398,0.112480325
3123,581216,4390020,0.768915247,0.110183993
3124,581420,4390163,0.755750597,0.107543431
3125,581625,4390307,0.73462848,0.104491176
3126,581830,4390450,0.699465037,0.100948823
3127,582035,4390593,0.654292096,0.096842797
3128,582239,4390737,0.606297615,0.092173251
3129,582444,4390880,0.557320004,0.086912673
3130,582649,4391024,0.507264898,0.081303212
3131,582854,4391167,0.457248892,0.075578438
3132,583059,4391310,0.409818114,0.070102285
3133,583263,4391454,0.366131317,0.065254467
3134,583468,4391597,0.322720297,0.061050879
3135,583673,4391741,0.279372178,0.05724542
3136,583878,4391884,0.236969931,0.053173533
3137,584083,4392027,0.194916131,0.048131469
3138,584287,4392171,0.151647377,0.04165883
3139,584492,4392314,0.107991051,0.033745872
3140,584697,4392458,6.77E-02,0.025273645
3141,584902,4392601,4.17E-02,0.019179764
3142,585107,4392744,4.48E-02,0.019792644
3143,585311,4392888,7.45E-02,0.02565186
3144,585516,4393031,0.118512887,0.032484411
3145,585721,4393175,0.170862938,0.037946749
3146,585926,4393318,0.229715051,0.040833568
3147,586130,4393461,0.295840301,0.040643383
3148,586335,4393605,0.370168946,0.037266444
3149,586540,4393748,0.451127212,0.0311603
3150,586745,4393892,0.534768149,0.024185195
3151,586950,4394035,0.609933567,0.021440434
3152,587154,4394178,0.669139331,0.026216622
3153,587359,4394322,0.722378032,0.033223516
3154,587564,4394465,0.772864931,0.038361174
3155,587769,4394609,0.822452877,0.040347582
3156,587974,4394752,0.870181016,0.038722311
3157,588178,4394895,0.914426652,0.033362406
3158,588383,4395039,0.95390537,0.024198203
3159,588588,4395182,0.986526898,0.011922225
3160,588793,4395325,1,0.009120921
3161,588997,4395469,1,0.020596526
3162,589202,4395612,1,0.029266852
3163,589407,4395756,1,0.034769877
3164,589612,4395899,1,0.038470007
3165,589817,4396042,0.977216511,0.04232126
3166,590021,4396186,0.941045806,0.047843235
3167,590226,4396329,0.897314326,0.055085317
3168,590431,4396473,0.850440042,0.063316587
3169,590636,4396616,0.802150542,0.071471765
3170,590841,4396759,0.753746123,0.078891264
3171,591045,4396903,0.70809945,0.085103577
3172,591250,4397046,0.666505042,0.089842546
3173,591455,4397190,0.628628265,0.093088113
3174,591660,4397333,0.595577978,0.094894321
3175,591865,4397476,0.567933082,0.095420625
3176,592069,4397620,0.545502591,0.094868263
3177,592274,4397763,0.527052247,0.093512193
3178,592479,4397907,0.512497814,0.09166196
3179,592684,4398050,0.502110747,0.089685951
3180,592888,4398193,0.496100179,0.087871843
3181,580949,4389528,0.794844633,0.110452181
3182,581154,4389672,0.798702855,0.108221492
3183,581359,4389815,0.795369613,0.105621716
3184,581564,4389958,0.783847112,0.102681194
3185,581769,4390102,0.763927774,0.099338325
3186,581973,4390245,0.735975889,0.095496623
3187,582178,4390389,0.696021224,0.09100474
3188,582383,4390532,0.645101806,0.085790841
3189,582588,4390675,0.590786339,0.079940057
3190,582792,4390819,0.534518224,0.073679069
3191,582997,4390962,0.478208195,0.067272213
3192,583202,4391106,0.424548737,0.061374522
3193,583407,4391249,0.375643761,0.056578351
3194,583612,4391392,0.330176223,0.053153159
3195,583816,4391536,0.285576246,0.050786842
3196,584021,4391679,0.241952586,0.04846556
3197,584226,4391823,0.198874058,0.045285055
3198,584431,4391966,0.157756075,0.040638802
3199,584636,4392109,0.11806289,0.034553806
3200,584840,4392253,8.41E-02,0.027938514
3201,585045,4392396,6.37E-02,0.022793904
3202,585250,4392540,6.50E-02,0.021662526
3203,585455,4392683,8.87E-02,0.02526747
3204,585659,4392826,0.128874454,0.031201301
3205,585864,4392970,0.180698648,0.036520372
3206,586069,4393113,0.241244123,0.039337995
3207,586274,4393257,0.311297389,0.038824747
3208,586479,4393400,0.390386669,0.034582662
3209,586683,4393543,0.477895311,0.026516655
3210,586888,4393687,0.573714978,0.014839904
3211,587093,4393830,0.661275355,0.00708019
3212,587298,4393974,0.705855772,0.019008569
3213,587503,4394117,0.747233053,0.029775768
3214,587707,4394260,0.79050439,0.036842506
3215,587912,4394404,0.834981266,0.040131437
3216,588117,4394547,0.878717055,0.039698611
3217,588322,4394691,0.920078436,0.035812281
3218,588527,4394834,0.95704805,0.029284008
3219,588731,4394977,0.987662914,0.022508401
3220,588936,4395121,1,0.020765657
3221,589141,4395264,1,0.024783762
3222,589346,4395407,1,0.028839289
3223,589550,4395551,1,0.030594179
3224,589755,4395694,1,0.030842099
3225,589960,4395838,0.984535012,0.032465047
3226,590165,4395981,0.950311024,0.037916308
3227,590370,4396124,0.910074779,0.046629208
3228,590574,4396268,0.866302231,0.056571605
3229,590779,4396411,0.820926041,0.066260994
3230,590984,4396555,0.775349661,0.075024259
3231,591189,4396698,0.731673358,0.082378794
3232,591394,4396841,0.690575704,0.088072575
3233,591598,4396985,0.653324675,0.092116069
3234,591803,4397128,0.621012845,0.094588449
3235,592008,4397272,0.593845925,0.095639504
3236,592213,4397415,0.570803255,0.09545195
3237,592417,4397558,0.550920478,0.094320786
3238,592622,4397702,0.53445351,0.092531783
3239,592827,4397845,0.522060641,0.090401194
3240,593032,4397989,0.513856719,0.088203322
3241,581093,4389324,0.814757427,0.105597706
3242,581298,4389467,0.820818461,0.103061966
3243,581502,4389610,0.81909532,0.10025752
3244,581707,4389754,0.807998947,0.097167468
3245,581912,4389897,0.788177483,0.093673888
3246,582117,4390040,0.760161263,0.089622155
3247,582321,4390184,0.724532544,0.084869529
3248,582526,4390327,0.680785146,0.079239119
3249,582731,4390471,0.622953746,0.07277447
3250,582936,4390614,0.56168534,0.065611202
3251,583141,4390757,0.498863247,0.058179018
3252,583345,4390901,0.439306097,0.051412127
3253,583550,4391044,0.384906428,0.046391716
3254,583755,4391188,0.335853195,0.043942717
3255,583960,4391331,0.290715463,0.043445606
3256,584165,4391474,0.246545382,0.043398658
3257,584369,4391618,0.204273381,0.042371309
3258,584574,4391761,0.165932948,0.039465379
3259,584779,4391905,0.132697976,0.034448627
3260,584984,4392048,0.105606309,0.027695777
3261,585189,4392191,8.91E-02,0.020433061
3262,585393,4392335,8.86E-02,0.016575081
3263,585598,4392478,0.109282176,0.020858728
3264,585803,4392622,0.146607005,0.028720621
3265,586008,4392765,0.195677921,0.035192278
3266,586212,4392908,0.25468431,0.038635506
3267,586417,4393052,0.324560384,0.038518491
3268,586622,4393195,0.403965801,0.034625218
3269,586827,4393339,0.492178715,0.026984728
3270,587032,4393482,0.586586391,0.01647821
3271,587236,4393625,0.666841542,0.010712376
3272,587441,4393769,0.711922899,0.02023396
3273,587646,4393912,0.751428053,0.030456969
3274,587851,4394056,0.792444663,0.037636065
3275,588056,4394199,0.834319595,0.041439261
3276,588260,4394342,0.875776513,0.042036251
3277,588465,4394486,0.915631778,0.039881571
3278,588670,4394629,0.951562823,0.035965805
3279,588875,4394773,0.981759042,0.032033444
3280,589079,4394916,1,0.030116784
3281,589284,4395059,1,0.030118607
3282,589489,4395203,1,0.029714956
3283,589694,4395346,1,0.02705039
3284,589899,4395489,1,0.022318067
3285,590103,4395633,0.990652518,0.020241241
3286,590308,4395776,0.960031766,0.026901202
3287,590513,4395920,0.922349334,0.038477088
3288,590718,4396063,0.881309358,0.050492842
3289,590923,4396206,0.838838812,0.061630408
3290,591127,4396350,0.796446663,0.071439229
3291,591332,4396493,0.755602497,0.07967174
3292,591537,4396637,0.716305833,0.086151378
3293,591742,4396780,0.679797755,0.090786786
3294,591947,4396923,0.647827027,0.093724887
3295,592151,4397067,0.620059601,0.095127376
3296,592356,4397210,0.595098741,0.095188034
3297,592561,4397354,0.573144364,0.094141522
3298,592766,4397497,0.554881905,0.092247782
3299,592970,4397640,0.540545286,0.089798791
3300,593175,4397784,0.53029959,0.087049396
3301,581236,4389119,0.832616069,0.099845904
3302,581441,4389262,0.83944059,0.097090063
3303,581646,4389406,0.838124989,0.094171294
3304,581851,4389549,0.827275377,0.091046295
3305,582055,4389692,0.807493211,0.087601011
3306,582260,4389836,0.779329806,0.083566711
3307,582465,4389979,0.743613641,0.078701487
3308,582670,4390122,0.700508845,0.072842648
3309,582874,4390266,0.650812475,0.065901027
3310,583079,4390409,0.592699026,0.057813544
3311,583284,4390553,0.525642003,0.048977575
3312,583489,4390696,0.460086467,0.040444674
3313,583694,4390839,0.400295988,0.034410488
3314,583898,4390983,0.346925596,0.033115244
3315,584103,4391126,0.299987452,0.035437924
3316,584308,4391270,0.256210365,0.038378875
3317,584513,4391413,0.215675763,0.039709398
3318,584718,4391556,0.180198924,0.038466582
3319,584922,4391700,0.151915814,0.034264656
3320,585127,4391843,0.130418659,0.026917082
3321,585332,4391987,0.116823874,0.016212603
3322,585537,4392130,0.114455731,0.004154595
3323,585741,4392273,0.135904371,0.01534277
3324,585946,4392417,0.170804451,0.026898113
3325,586151,4392560,0.216154245,0.03479109
3326,586356,4392704,0.272022299,0.039030527
3327,586561,4392847,0.338201886,0.039711689
3328,586765,4392990,0.413011144,0.037106803
3329,586970,4393134,0.492782868,0.03188486
3330,587175,4393277,0.570744838,0.026079668
3331,587380,4393421,0.639134971,0.023954206
3332,587585,4393564,0.691684276,0.028056368
3333,587789,4393707,0.735878966,0.034553419
3334,587994,4393851,0.778385044,0.040172131
3335,588199,4393994,0.820742505,0.04369077
3336,588404,4394138,0.862797296,0.044881569
3337,588609,4394281,0.902879063,0.044012408
3338,588813,4394424,0.939227249,0.041760691
3339,589018,4394568,0.970271046,0.039074446
3340,589223,4394711,0.99388268,0.036739284
3341,589428,4394855,1,0.034476991
3342,589632,4394998,1,0.031113105
3343,589837,4395141,1,0.025133744
